# diffkk: no title lines specified
#------------------------
#   energy    f1        f2        f1_cl     f2_cl
  8783.3770       -3.4141265       0.50274573       -3.4141265       0.50274573
  8784.3770       -3.4191773       0.50264208       -3.4191773       0.50264208
  8785.3770       -3.4242557       0.50253846       -3.4242557       0.50253846
  8786.3770       -3.4293621       0.50243487       -3.4293621       0.50243487
  8787.3770       -3.4344968       0.50233132       -3.4344968       0.50233132
  8788.3770       -3.4396601       0.50222780       -3.4396601       0.50222780
  8789.3770       -3.4448522       0.50212431       -3.4448522       0.50212431
  8790.3770       -3.4500735       0.50202085       -3.4500735       0.50202085
  8791.3770       -3.4553243       0.50191743       -3.4553243       0.50191743
  8792.3770       -3.4606050       0.50181404       -3.4606050       0.50181404
  8793.3770       -3.4659157       0.50171068       -3.4659157       0.50171068
  8794.3770       -3.4712570       0.50160735       -3.4712570       0.50160735
  8795.3770       -3.4766291       0.50150406       -3.4766291       0.50150406
  8796.3770       -3.4820323       0.50140080       -3.4820323       0.50140080
  8797.3770       -3.4874670       0.50129757       -3.4874670       0.50129757
  8798.3770       -3.4929336       0.50119437       -3.4929336       0.50119437
  8799.3770       -3.4984324       0.50109121       -3.4984324       0.50109121
  8800.3770       -3.5039638       0.50098807       -3.5039638       0.50098807
  8801.3770       -3.5095282       0.50088497       -3.5095282       0.50088497
  8802.3770       -3.5151259       0.50078191       -3.5151259       0.50078191
  8803.3770       -3.5207573       0.50067887       -3.5207573       0.50067887
  8804.3770       -3.5264229       0.50057587       -3.5264229       0.50057587
  8805.3770       -3.5321229       0.50047289       -3.5321229       0.50047289
  8806.3770       -3.5378579       0.50036996       -3.5378579       0.50036996
  8807.3770       -3.5436282       0.50026705       -3.5436282       0.50026705
  8808.3770       -3.5494343       0.50016417       -3.5494343       0.50016417
  8809.3770       -3.5552766       0.50006133       -3.5552766       0.50006133
  8810.3770       -3.5611555       0.49995852       -3.5611555       0.49995852
  8811.3770       -3.5670714       0.49985574       -3.5670714       0.49985574
  8812.3770       -3.5730248       0.49975299       -3.5730248       0.49975299
  8813.3770       -3.5790163       0.49965028       -3.5790163       0.49965028
  8814.3770       -3.5850461       0.49954760       -3.5850461       0.49954760
  8815.3770       -3.5911149       0.49944495       -3.5911149       0.49944495
  8816.3770       -3.5972231       0.49934233       -3.5972231       0.49934233
  8817.3770       -3.6033711       0.49923974       -3.6033711       0.49923974
  8818.3770       -3.6095596       0.49913719       -3.6095596       0.49913719
  8819.3770       -3.6157890       0.49903467       -3.6157890       0.49903467
  8820.3770       -3.6220598       0.49893218       -3.6220598       0.49893218
  8821.3770       -3.6283726       0.49882972       -3.6283726       0.49882972
  8822.3770       -3.6347279       0.49872729       -3.6347279       0.49872729
  8823.3770       -3.6411263       0.49862490       -3.6411263       0.49862490
  8824.3770       -3.6475682       0.49852253       -3.6475682       0.49852253
  8825.3770       -3.6540544       0.49842020       -3.6540544       0.49842020
  8826.3770       -3.6605854       0.49831790       -3.6605854       0.49831790
  8827.3770       -3.6671618       0.49821564       -3.6671618       0.49821564
  8828.3770       -3.6737842       0.49811340       -3.6737842       0.49811340
  8829.3770       -3.6804532       0.49801120       -3.6804532       0.49801120
  8830.3770       -3.6871694       0.49790903       -3.6871694       0.49790903
  8831.3770       -3.6939336       0.49780689       -3.6939336       0.49780689
  8832.3770       -3.7007463       0.49770478       -3.7007463       0.49770478
  8833.3770       -3.7076082       0.49760271       -3.7076082       0.49760271
  8834.3770       -3.7145201       0.49750066       -3.7145201       0.49750066
  8835.3770       -3.7214827       0.49739865       -3.7214827       0.49739865
  8836.3770       -3.7284965       0.49729667       -3.7284965       0.49729667
  8837.3770       -3.7355625       0.49719472       -3.7355625       0.49719472
  8838.3770       -3.7426813       0.49709280       -3.7426813       0.49709280
  8839.3770       -3.7498537       0.49699092       -3.7498537       0.49699092
  8840.3770       -3.7570805       0.49688907       -3.7570805       0.49688907
  8841.3770       -3.7643624       0.49678724       -3.7643624       0.49678724
  8842.3770       -3.7717004       0.49668545       -3.7717004       0.49668545
  8843.3770       -3.7790952       0.49658370       -3.7790952       0.49658370
  8844.3770       -3.7865476       0.49648197       -3.7865476       0.49648197
  8845.3770       -3.7940587       0.49638028       -3.7940587       0.49638028
  8846.3770       -3.8016292       0.49627861       -3.8016292       0.49627861
  8847.3770       -3.8092600       0.49617698       -3.8092600       0.49617698
  8848.3770       -3.8169521       0.49607538       -3.8169521       0.49607538
  8849.3770       -3.8247065       0.49597381       -3.8247065       0.49597381
  8850.3770       -3.8325242       0.49587227       -3.8325242       0.49587227
  8851.3770       -3.8404060       0.49577077       -3.8404060       0.49577077
  8852.3770       -3.8483531       0.49566930       -3.8483531       0.49566930
  8853.3770       -3.8563665       0.49556785       -3.8563665       0.49556785
  8854.3770       -3.8644473       0.49546644       -3.8644473       0.49546644
  8855.3770       -3.8725966       0.49536506       -3.8725966       0.49536506
  8856.3770       -3.8808155       0.49526372       -3.8808155       0.49526372
  8857.3770       -3.8891051       0.49516240       -3.8891051       0.49516240
  8858.3770       -3.8974667       0.49506112       -3.8974667       0.49506112
  8859.3770       -3.9059014       0.49495986       -3.9059014       0.49495986
  8860.3770       -3.9144106       0.49485864       -3.9144106       0.49485864
  8861.3770       -3.9229954       0.49475745       -3.9229954       0.49475745
  8862.3770       -3.9316572       0.49465629       -3.9316572       0.49465629
  8863.3770       -3.9403973       0.49455516       -3.9403973       0.49455516
  8864.3770       -3.9492171       0.49445407       -3.9492171       0.49445407
  8865.3770       -3.9581181       0.49435300       -3.9581181       0.49435300
  8866.3770       -3.9671016       0.49425197       -3.9671016       0.49425197
  8867.3770       -3.9761692       0.49415097       -3.9761692       0.49415097
  8868.3770       -3.9853224       0.49405000       -3.9853224       0.49405000
  8869.3770       -3.9945628       0.49394906       -3.9945628       0.49394906
  8870.3770       -4.0038919       0.49384815       -4.0038919       0.49384815
  8871.3770       -4.0133115       0.49374727       -4.0133115       0.49374727
  8872.3770       -4.0228232       0.49364643       -4.0228232       0.49364643
  8873.3770       -4.0324289       0.49354562       -4.0324289       0.49354562
  8874.3770       -4.0421303       0.49344483       -4.0421303       0.49344483
  8875.3770       -4.0519293       0.49334408       -4.0519293       0.49334408
  8876.3770       -4.0618277       0.49324336       -4.0618277       0.49324336
  8877.3770       -4.0718276       0.49314267       -4.0718276       0.49314267
  8878.3770       -4.0819310       0.49304201       -4.0819310       0.49304201
  8879.3770       -4.0921400       0.49294139       -4.0921400       0.49294139
  8880.3770       -4.1024568       0.49284079       -4.1024568       0.49284079
  8881.3770       -4.1128835       0.49274023       -4.1128835       0.49274023
  8882.3770       -4.1234224       0.49263970       -4.1234224       0.49263970
  8883.3770       -4.1340760       0.49253919       -4.1340760       0.49253919
  8884.3770       -4.1448466       0.49243872       -4.1448466       0.49243872
  8885.3770       -4.1557367       0.49233828       -4.1557367       0.49233828
  8886.3770       -4.1667490       0.49223787       -4.1667490       0.49223787
  8887.3770       -4.1778861       0.49213750       -4.1778861       0.49213750
  8888.3770       -4.1891509       0.49203715       -4.1891509       0.49203715
  8889.3770       -4.2005460       0.49193684       -4.2005460       0.49193684
  8890.3770       -4.2120746       0.49183655       -4.2120746       0.49183655
  8891.3770       -4.2237397       0.49173630       -4.2237397       0.49173630
  8892.3770       -4.2355444       0.49163608       -4.2355444       0.49163608
  8893.3770       -4.2474921       0.49153589       -4.2474921       0.49153589
  8894.3770       -4.2595860       0.49143573       -4.2595860       0.49143573
  8895.3770       -4.2718297       0.49133560       -4.2718297       0.49133560
  8896.3770       -4.2842269       0.49123550       -4.2842269       0.49123550
  8897.3770       -4.2967813       0.49113543       -4.2967813       0.49113543
  8898.3770       -4.3094969       0.49103540       -4.3094969       0.49103540
  8899.3770       -4.3223776       0.49093539       -4.3223776       0.49093539
  8900.3770       -4.3354279       0.49083484       -4.3354279       0.49083484
  8901.3770       -4.3486523       0.49073337       -4.3486523       0.49073337
  8902.3770       -4.3620550       0.49063194       -4.3620550       0.49063194
  8903.3770       -4.3756407       0.49053053       -4.3756407       0.49053053
  8904.3770       -4.5129448       0.58834651       -4.3894144       0.49042916
  8905.3770       -4.4776582       0.58760963       -4.4033812       0.49032782
  8906.3770       -4.4755449       0.58687485       -4.4175465       0.49022652
  8907.3770       -4.4830182       0.58614218       -4.4319157       0.49012524
  8908.3770       -4.4810168       0.58541160       -4.4464946       0.49002400
  8909.3770       -4.4977779       0.58468313       -4.4612893       0.48992279
  8910.3770       -4.4958320       0.58395676       -4.4763062       0.48982161
  8911.3770       -4.5171263       0.58323249       -4.4915516       0.48972046
  8912.3770       -4.5152109       0.58251032       -4.5070326       0.48961935
  8913.3770       -4.5394864       0.58179026       -4.5227563       0.48951826
  8914.3770       -4.5375877       0.58107343       -4.5387302       0.48941721
  8915.3770       -4.5641701       0.58035961       -4.5549621       0.48931619
  8916.3770       -4.5622759       0.57964790       -4.5714604       0.48921520
  8917.3770       -4.5908344       0.57893829       -4.5882336       0.48911425
  8918.3770       -4.5889389       0.57823077       -4.6052909       0.48901332
  8919.3770       -4.6193095       0.57752537       -4.6226417       0.48891243
  8920.3770       -4.6174098       0.57682206       -4.6402960       0.48881157
  8921.3770       -4.6495228       0.57612086       -4.6582644       0.48871074
  8922.3770       -4.6476223       0.57542175       -4.6765579       0.48860995
  8923.3770       -4.6814887       0.57472475       -4.6951882       0.48850918
  8924.3770       -4.6796303       0.57409094       -4.7141677       0.48840845
  8925.3770       -4.7152167       0.57351263       -4.7335092       0.48830775
  8926.3770       -4.7132505       0.57293903       -4.7532266       0.48820708
  8927.3770       -4.7505642       0.57236757       -4.7733343       0.48810644
  8928.3770       -4.7485313       0.57179823       -4.7938478       0.48800584
  8929.3770       -4.7876832       0.57123102       -4.8147832       0.48790527
  8930.3770       -4.7855930       0.57066594       -4.8361580       0.48780472
  8931.3770       -4.8267066       0.57010299       -4.8579905       0.48770421
  8932.3770       -4.8245718       0.56954217       -4.8803002       0.48760373
  8933.3770       -4.8678660       0.56898348       -4.9031081       0.48750329
  8934.3770       -4.8657751       0.56864954       -4.9264362       0.48740287
  8935.3770       -4.9111251       0.56834865       -4.9503083       0.48730249
  8936.3770       -4.9086781       0.56808371       -4.9747499       0.48720214
  8937.3770       -4.9561553       0.56760957       -4.9997881       0.48710182
  8938.3770       -4.9537070       0.56703417       -5.0254521       0.48700153
  8939.3770       -5.0040240       0.56664307       -5.0517734       0.48690127
  8940.3770       -5.0013726       0.56616288       -5.0787856       0.48680105
  8941.3770       -5.0546227       0.56562267       -5.1065254       0.48670085
  8942.3770       -5.0521483       0.56533562       -5.1350321       0.48660069
  8943.3770       -5.1084076       0.56526719       -5.1643485       0.48650056
  8944.3770       -5.1052631       0.56500879       -5.1945209       0.48640046
  8945.3770       -5.1648539       0.56443782       -5.2255998       0.48630039
  8946.3770       -5.1620495       0.56389236       -5.2576403       0.48620036
  8947.3770       -5.2260391       0.56377903       -5.2907026       0.48610035
  8948.3770       -5.2227957       0.56385271       -5.3248528       0.48600038
  8949.3770       -5.2907465       0.56367519       -5.3601636       0.48590044
  8950.3770       -5.2874627       0.56362728       -5.3967152       0.48580053
  8951.3770       -5.3604265       0.56390600       -5.4345963       0.48570065
  8952.3770       -5.3563836       0.56388564       -5.4739056       0.48560080
  8953.3770       -5.4352190       0.56382598       -5.5147532       0.48550098
  8954.3770       -5.4311902       0.56410063       -5.5572623       0.48540120
  8955.3770       -5.5165774       0.56441235       -5.6015715       0.48530145
  8956.3770       -5.5120706       0.56481868       -5.6478376       0.48520172
  8957.3770       -5.6053560       0.56537304       -5.6962388       0.48510203
  8958.3770       -5.6003023       0.56612199       -5.7469785       0.48500238
  8959.3770       -5.7028405       0.56694114       -5.8002909       0.48490275
  8960.3770       -5.6972020       0.56784777       -5.8564471       0.48480315
  8961.3770       -5.8114135       0.56912995       -5.9157633       0.48470359
  8962.3770       -5.8049452       0.57068981       -5.9786116       0.48460405
  8963.3770       -5.9334001       0.57249556       -6.0454338       0.48450455
  8964.3770       -5.9260230       0.57468716       -6.1167601       0.48440508
  8965.3770       -6.0731445       0.57730807       -6.1932345       0.48430564
  8966.3770       -6.0648569       0.58090636       -6.2756494       0.48420623
  8967.3770       -6.2365176       0.58526305       -6.3649955       0.48410685
  8968.3770       -6.2267573       0.59053672       -6.4625339       0.48400751
  8969.3770       -6.4340700       0.59743801       -6.5699042       0.48390819
  8970.3770       -6.4232446       0.60720576       -6.6892935       0.48380891
  8971.3770       -6.6841490       0.61927696       -6.8237101       0.48370966
  8972.3770       -6.6758160       0.63772377       -6.9774552       0.48361043
  8973.3770       -7.0331907       0.66843863       -7.1569888       0.48351124
  8974.3770       -7.0353183       0.72022835       -7.3726704       0.48341208
  8975.3770       -7.6121901       0.84099794       -7.6427083       0.48331296
  8976.3770       -7.5742181        1.1905860       -8.0038629       0.48321386
  8977.3770       -8.1684190        1.7302285       -8.5504115       0.48311479
  8978.3770       -6.8853730        2.0887023       -9.7088871       0.48301576
  8979.3770       -6.7518918        2.1487795       -9.8248686        3.9021488
  8980.3770       -7.6295745        2.1035570       -8.5926381        3.9012807
  8981.3770       -7.1325029        2.1183255       -8.0282363        3.9004131
  8982.3770       -7.5652459        2.2300425       -7.6576168        3.8995459
  8983.3770       -7.3311848        2.3643911       -7.3810556        3.8986791
  8984.3770       -7.5916818        2.5028194       -7.1602615        3.8978127
  8985.3770       -7.4680052        2.6685593       -6.9764195        3.8969467
  8986.3770       -7.6777564        2.9021256       -6.8188778        3.8960812
  8987.3770       -7.5168610        3.1950849       -6.6810166        3.8952160
  8988.3770       -7.5291391        3.4757608       -6.5584393        3.8943513
  8989.3770       -7.2502998        3.7453453       -6.4480763        3.8934869
  8990.3770       -7.0767985        3.9727358       -6.3476992        3.8926230
  8991.3770       -6.6513440        4.0652688       -6.2556393        3.8917595
  8992.3770       -6.4483154        4.0194633       -6.1706144        3.8908964
  8993.3770       -6.1889913        3.9090105       -6.0916177        3.8900337
  8994.3770       -6.1743603        3.8028697       -6.0178445        3.8891714
  8995.3770       -6.0835463        3.7310941       -5.9486415        3.8883096
  8996.3770       -6.1668596        3.7118805       -5.8834705        3.8874481
  8997.3770       -6.1381961        3.7674306       -5.8218835        3.8865870
  8998.3770       -6.1747432        3.8986598       -5.7635034        3.8857264
  8999.3770       -6.0059023        4.0380849       -5.7080094        3.8848662
  9000.3770       -5.8708527        4.1263845       -5.6551268        3.8840063
  9001.3770       -5.6088097        4.1239701       -5.6046186        3.8831469
  9002.3770       -5.4851481        4.0445118       -5.5562783        3.8822879
  9003.3770       -5.3308612        3.9352057       -5.5099256        3.8814293
  9004.3770       -5.3192913        3.8312225       -5.4654017        3.8805711
  9005.3770       -5.2514811        3.7468532       -5.4225661        3.8797133
  9006.3770       -5.2813235        3.6753573       -5.3812940        3.8788560
  9007.3770       -5.2509369        3.6102250       -5.3414739        3.8779990
  9008.3770       -5.3220163        3.5649967       -5.3030060        3.8771424
  9009.3770       -5.3273109        3.5515175       -5.2658002        3.8762863
  9010.3770       -5.3952938        3.5629527       -5.2297753        3.8754305
  9011.3770       -5.3829578        3.5836101       -5.1948578        3.8745752
  9012.3770       -5.4353867        3.6133551       -5.1609807        3.8737202
  9013.3770       -5.4157032        3.6542562       -5.1280830        3.8728657
  9014.3770       -5.4520517        3.7050247       -5.0961089        3.8720115
  9015.3770       -5.4137353        3.7652470       -5.0650073        3.8711578
  9016.3770       -5.4199756        3.8272253       -5.0347311        3.8703045
  9017.3770       -5.3579038        3.8860611       -5.0052371        3.8694516
  9018.3770       -5.3453605        3.9474433       -4.9764853        3.8685991
  9019.3770       -5.2614033        4.0102254       -4.9484388        3.8677470
  9020.3770       -5.2151478        4.0664062       -4.9210633        3.8668952
  9021.3770       -5.1015529        4.1115359       -4.8943269        3.8660439
  9022.3770       -5.0257807        4.1420451       -4.8682001        3.8651930
  9023.3770       -4.8874522        4.1469629       -4.8426552        3.8643425
  9024.3770       -4.8035241        4.1196910       -4.8176666        3.8634925
  9025.3770       -4.6894150        4.0688382       -4.7932102        3.8626428
  9026.3770       -4.6470136        4.0053902       -4.7692634        3.8617935
  9027.3770       -4.5794455        3.9417131       -4.7458052        3.8609446
  9028.3770       -4.5722842        3.8784577       -4.7228156        3.8600961
  9029.3770       -4.5388511        3.8177570       -4.7002760        3.8592480
  9030.3770       -4.5643191        3.7680486       -4.6781689        3.8584003
  9031.3770       -4.5546980        3.7311438       -4.6564777        3.8575530
  9032.3770       -4.5906429        3.7049693       -4.6351869        3.8567062
  9033.3770       -4.5884080        3.6880590       -4.6142816        3.8558597
  9034.3770       -4.6285182        3.6829885       -4.5937480        3.8550136
  9035.3770       -4.6244903        3.6902208       -4.5735729        3.8541679
  9036.3770       -4.6513503        3.7049063       -4.5537437        3.8533226
  9037.3770       -4.6310677        3.7234710       -4.5342486        3.8524777
  9038.3770       -4.6390785        3.7419771       -4.5150764        3.8516333
  9039.3770       -4.6017858        3.7559413       -4.4962164        3.8507892
  9040.3770       -4.5969288        3.7602663       -4.4776584        3.8499455
  9041.3770       -4.5610700        3.7551867       -4.4593927        3.8491022
  9042.3770       -4.5697033        3.7473594       -4.4414101        3.8482593
  9043.3770       -4.5523255        3.7434616       -4.4237019        3.8474168
  9044.3770       -4.5725863        3.7476189       -4.4062596        3.8465747
  9045.3770       -4.5591800        3.7594638       -4.3890752        3.8457330
  9046.3770       -4.5737792        3.7802411       -4.3721412        3.8448917
  9047.3770       -4.5448267        3.8032153       -4.3554502        3.8440508
  9048.3770       -4.5395535        3.8211324       -4.3389952        3.8432103
  9049.3770       -4.4998517        3.8296266       -4.3227696        3.8423702
  9050.3770       -4.4963087        3.8309035       -4.3067669        3.8415305
  9051.3770       -4.4691547        3.8302768       -4.2909810        3.8406912
  9052.3770       -4.4789025        3.8326583       -4.2754059        3.8398523
  9053.3770       -4.4625296        3.8404791       -4.2600361        3.8390137
  9054.3770       -4.4763702        3.8567226       -4.2448662        3.8381756
  9055.3770       -4.4554569        3.8792085       -4.2298908        3.8373379
  9056.3770       -4.4573251        3.9041689       -4.2151051        3.8365005
  9057.3770       -4.4236923        3.9283461       -4.2005041        3.8356636
  9058.3770       -4.4145450        3.9483807       -4.1860833        3.8348270
  9059.3770       -4.3768626        3.9648369       -4.1718382        3.8339909
  9060.3770       -4.3680540        3.9794414       -4.1577644        3.8331551
  9061.3770       -4.3329562        3.9944149       -4.1438579        3.8323197
  9062.3770       -4.3251145        4.0106144       -4.1301147        3.8314848
  9063.3770       -4.2899290        4.0289145       -4.1165309        3.8306502
  9064.3770       -4.2794450        4.0500880       -4.1031027        3.8298160
  9065.3770       -4.2383359        4.0744150       -4.0898267        3.8289822
  9066.3770       -4.2169680        4.1000583       -4.0766994        3.8281488
  9067.3770       -4.1611632        4.1253725       -4.0637173        3.8273158
  9068.3770       -4.1226027        4.1445553       -4.0508774        3.8264831
  9069.3770       -4.0529872        4.1574651       -4.0381764        3.8256509
  9070.3770       -4.0032438        4.1590851       -4.0256113        3.8248191
  9071.3770       -3.9304093        4.1510072       -4.0131793        3.8239876
  9072.3770       -3.8823384        4.1339510       -4.0008774        3.8231566
  9073.3770       -3.8131994        4.1073601       -3.9887030        3.8223259
  9074.3770       -3.7732606        4.0685210       -3.9766533        3.8214956
  9075.3770       -3.7247823        4.0222993       -3.9647259        3.8206657
  9076.3770       -3.7109704        3.9779154       -3.9529182        3.8198362
  9077.3770       -3.6822595        3.9359036       -3.9412279        3.8190071
  9078.3770       -3.6825057        3.8970818       -3.9296525        3.8181784
  9079.3770       -3.6656193        3.8621228       -3.9181898        3.8173501
  9080.3770       -3.6740550        3.8312801       -3.9068376        3.8165222
  9081.3770       -3.6629883        3.8037930       -3.8955938        3.8156946
  9082.3770       -3.6761994        3.7790197       -3.8844562        3.8148675
  9083.3770       -3.6714039        3.7595747       -3.8734229        3.8140407
  9084.3770       -3.6864173        3.7472205       -3.8624920        3.8132143
  9085.3770       -3.6761578        3.7388451       -3.8516614        3.8123883
  9086.3770       -3.6807708        3.7320166       -3.8409293        3.8115627
  9087.3770       -3.6581608        3.7215049       -3.8302940        3.8107375
  9088.3770       -3.6542868        3.7025492       -3.8197537        3.8099127
  9089.3770       -3.6340841        3.6768313       -3.8093067        3.8090882
  9090.3770       -3.6397315        3.6457312       -3.7989513        3.8082642
  9091.3770       -3.6348494        3.6125586       -3.7886859        3.8074405
  9092.3770       -3.6576538        3.5805781       -3.7785090        3.8066172
  9093.3770       -3.6706180        3.5520925       -3.7684189        3.8057943
  9094.3770       -3.7089936        3.5316911       -3.7584143        3.8049718
  9095.3770       -3.7326376        3.5185902       -3.7484937        3.8041497
  9096.3770       -3.7769185        3.5158922       -3.7386556        3.8033279
  9097.3770       -3.8004138        3.5207777       -3.7288987        3.8025066
  9098.3770       -3.8404737        3.5333372       -3.7192216        3.8016856
  9099.3770       -3.8571384        3.5517064       -3.7096230        3.8008650
  9100.3770       -3.8879763        3.5740734       -3.7001017        3.8000448
  9101.3770       -3.8964286        3.5997232       -3.6906564        3.7992250
  9102.3770       -3.9192569        3.6295189       -3.6812859        3.7984055
  9103.3770       -3.9166455        3.6636608       -3.6719889        3.7975865
  9104.3770       -3.9232255        3.6966443       -3.6627644        3.7967678
  9105.3770       -3.9074174        3.7271126       -3.6536111        3.7959495
  9106.3770       -3.9044216        3.7554916       -3.6445281        3.7951316
  9107.3770       -3.8805697        3.7813757       -3.6355141        3.7943141
  9108.3770       -3.8687249        3.8043616       -3.6265682        3.7934970
  9109.3770       -3.8372053        3.8207563       -3.6176894        3.7926802
  9110.3770       -3.8219248        3.8327874       -3.6088766        3.7918639
  9111.3770       -3.7893161        3.8379594       -3.6001287        3.7910479
  9112.3770       -3.7774433        3.8375719       -3.5914450        3.7902323
  9113.3770       -3.7526927        3.8337506       -3.5828244        3.7894170
  9114.3770       -3.7501233        3.8261462       -3.5742660        3.7886022
  9115.3770       -3.7390892        3.8188915       -3.5657689        3.7877877
  9116.3770       -3.7493986        3.8137104       -3.5573323        3.7869736
  9117.3770       -3.7515700        3.8114528       -3.5489552        3.7861599
  9118.3770       -3.7741202        3.8179591       -3.5406369        3.7853466
  9119.3770       -3.7843112        3.8303325       -3.5323764        3.7845337
  9120.3770       -3.8137278        3.8572693       -3.5241731        3.7837211
  9121.3770       -3.8185261        3.8972364       -3.5160260        3.7829089
  9122.3770       -3.8307970        3.9441887       -3.5079345        3.7820971
  9123.3770       -3.8160463        4.0001925       -3.4998978        3.7812857
  9124.3770       -3.7986200        4.0576288       -3.4919150        3.7804746
