# Cu2S
#-----------------------
# energy    x           y         i0
 9060.56    -0.816271  3.7085133  28531.3
 9061.65    -0.821229  3.7174008  28254.9
 9062.79    -0.826994  3.7221774  28254.5
 9063.93    -0.832962  3.7277018  28233.1
 9065.12    -0.839645  3.7354415  28181.7
 9066.27    -0.846293  3.7419775  28169.3
 9067.46    -0.853190  3.7506252  28136.9
 9068.60    -0.860014  3.7586810  28071.4
 9069.80    -0.866116  3.7689216  28069.0
 9071.04    -0.872601  3.7737146  28084.5
 9072.24    -0.878432  3.7803232  28060.1
 9073.43    -0.883664  3.7798200  28052.6
 9074.68    -0.888895  3.7794554  28048.2
 9075.93    -0.893650  3.7745218  28070.7
 9077.18    -0.897803  3.7694500  28050.2
 9078.43    -0.901115  3.7617449  28064.7
 9079.68    -0.904339  3.7538038  28071.2
 9080.98    -0.906786  3.7450001  28071.7
 9082.28    -0.908679  3.7391131  28064.2
 9083.58    -0.909977  3.7321657  28075.7
 9084.89    -0.910670  3.7260428  28075.2
 9086.19    -0.910416  3.7203560  28078.7
 9087.49    -0.909688  3.7169696  28093.1
 9088.85    -0.908786  3.7120222  28117.6
 9090.21    -0.907160  3.7083976  28133.1
 9091.57    -0.905618  3.7024346  28178.5
 9092.92    -0.903887  3.6936919  28149.9
 9094.28    -0.902051  3.6851648  28161.4
 9095.69    -0.899992  3.6770979  28206.8
 9097.05    -0.897867  3.6701865  28205.2
 9098.46    -0.895844  3.6666275  28166.7
 9099.88    -0.893802  3.6621766  28247.1
 9101.34    -0.891658  3.6623521  28221.5
 9102.75    -0.889369  3.6647051  28212.9
 9104.17    -0.887324  3.6692909  28227.3
 9105.63    -0.885466  3.6765901  28230.6
 9107.10    -0.884010  3.6818995  28246.0
 9108.57    -0.883068  3.6901641  28246.4
 9110.04    -0.882873  3.6934507  28265.8
 9111.56    -0.882967  3.6966526  28291.1
 9113.03    -0.883808  3.6986328  28310.5
 9114.55    -0.885003  3.7000272  28319.8
 9116.07    -0.886772  3.7022195  28285.2
 9117.60    -0.888753  3.7021881  28298.5
 9119.12    -0.891129  3.7035328  28305.8
 9120.70    -0.893848  3.7060219  28319.1
 9122.22    -0.897024  3.7120184  28335.5
 9123.80    -0.900339  3.7239193  28363.8
 9125.38    -0.903861  3.7357313  28382.1
 9126.96    -0.907281  3.7481135  28383.4
 9128.59    -0.911373  3.7596664  28408.7
 9130.17    -0.915324  3.7679177  28394.9
 9131.80    -0.919529  3.7749500  28408.2
 9133.39    -0.923688  3.7752809  28388.5
 9135.02    -0.927768  3.7754491  28417.7
 9136.71    -0.932449  3.7721838  28400.0
 9138.34    -0.936406  3.7689230  28435.3
 9139.98    -0.940278  3.7639627  28439.5
 9141.67    -0.944017  3.7567970  28465.7
 9143.36    -0.947885  3.7474086  28388.0
 9145.05    -0.951190  3.7327699  28191.2
 9146.75    -0.955241  3.7219083  28220.4
 9148.44    -0.957913  3.7161175  28598.6
 9150.19    -0.959983  3.7025605  28652.8
 9151.88    -0.961837  3.6876056  28756.0
 9153.63    -0.964097  3.6720652  28954.2
 9155.38    -0.965711  3.6541081  28952.4
 9157.13    -0.967542  3.6460164  29074.6
 9158.93    -0.968664  3.6376488  29059.8
 9160.68    -0.969247  3.6378030  29032.9
 9162.49    -0.969272  3.6455165  29315.1
 9164.29    -0.970760  3.6583198  29472.2
 9166.10    -0.971349  3.6673027  29468.4
 9167.90    -0.972186  3.6783960  29442.5
 9169.71    -0.972961  3.6895176  29445.7
 9171.57    -0.973755  3.6979961  29458.8
 9173.38    -0.974479  3.7043566  29501.9
 9175.25    -0.975522  3.7074590  29485.0
 9177.11    -0.976566  3.7092968  29492.1
 9178.98    -0.977453  3.7067173  29542.2
 9180.89    -0.979014  3.7053518  29546.3
 9182.76    -0.980804  3.7026236  29533.4
 9184.68    -0.982504  3.7022818  29532.5
 9186.60    -0.984212  3.7023083  29617.6
 9188.53    -0.986150  3.7021912  29615.6
 9190.45    -0.988220  3.7007871  29616.7
 9192.37    -0.990489  3.6995699  29631.8
 9194.35    -0.992913  3.6957940  29625.8
 9196.28    -0.995230  3.6949349  29633.9
 9198.26    -0.997767  3.6958685  29613.9
 9200.24    -1.000436  3.7005989  29657.9
 9202.22    -1.003106  3.7072121  29653.0
 9204.21    -1.005957  3.7164124  29704.0
 9206.24    -1.008764  3.7241208  29681.0
 9208.23    -1.011677  3.7287750  29730.0
 9210.27    -1.014561  3.7324955  29767.0
 9212.31    -1.017473  3.7320565  29755.0
 9214.35    -1.020119  3.7303870  29759.0
 9216.39    -1.022693  3.7279646  29757.0
 9218.49    -1.025274  3.7235152  29782.9
 9220.53    -1.027585  3.7179806  29811.9
 9222.63    -1.030231  3.7105031  29799.9
 9224.73    -1.032680  3.7006318  29791.8
 9226.83    -1.035232  3.6941836  29806.8
 9228.94    -1.037794  3.6832613  29840.7
 9231.04    -1.040553  3.6743076  29837.6
 9233.20    -1.043283  3.6676142  29843.6
 9235.36    -1.046248  3.6613049  29878.5
 9237.46    -1.049031  3.6569047  29891.4
 9239.63    -1.051817  3.6553616  29839.3
 9241.84    -1.054647  3.6549805  29847.2
 9244.01    -1.057356  3.6574461  29849.1
 9246.17    -1.059688  3.6596093  29880.0
 9248.39    -1.062204  3.6596758  29909.9
 9250.61    -1.064703  3.6578645  29923.8
 9252.83    -1.067087  3.6574750  29889.6
 9255.06    -1.069737  3.6586074  29919.5
 9257.28    -1.072484  3.6626927  29901.3
 9259.51    -1.074964  3.6623782  29959.2
 9261.79    -1.077879  3.6637681  29975.0
 9264.07    -1.080565  3.6666842  29936.9
 9266.36    -1.083413  3.6711413  29926.7
 9268.64    -1.086267  3.6746511  29967.5
 9270.93    -1.088897  3.6759138  29934.4
 9273.21    -1.091500  3.6780194  29967.2
 9275.50    -1.094164  3.6786193  29966.0
 9277.85    -1.096909  3.6761920  29950.8
 9280.19    -1.099614  3.6746520  29962.6
 9282.54    -1.102319  3.6757550  29987.4
 9284.89    -1.104953  3.6735486  29941.1
 9287.24    -1.107640  3.6755596  29966.9
 9289.64    -1.110189  3.6752650  29979.7
 9291.99    -1.112704  3.6746093  29982.4
 9294.40    -1.115169  3.6745221  29977.2
 9296.81    -1.117349  3.6745292  30021.9
 9299.22    -1.119660  3.6727825  29983.7
 9301.63    -1.121781  3.6696261  29998.4
 9304.05    -1.124293  3.6656278  29962.2
 9306.46    -1.126503  3.6620614  29984.9
 9308.93    -1.128917  3.6557505  29980.6
 9311.40    -1.131443  3.6507581  29985.3
 9313.88    -1.133956  3.6478507  29977.0
 9316.35    -1.136538  3.6419728  30011.7
 9318.83    -1.139155  3.6373588  29995.4
 9321.31    -1.141633  3.6355145  29968.1
 9323.84    -1.144480  3.6331088  29984.8
 9326.32    -1.147184  3.6339283  30005.4
 9328.86    -1.150089  3.6326615  30005.1
 9331.40    -1.153114  3.6297669  29963.7
 9333.94    -1.156348  3.6265417  29976.4
 9336.48    -1.159272  3.6218700  29977.0
 9339.08    -1.162588  3.6188505  29978.7
 9341.62    -1.165727  3.6157291  29981.3
 9344.22    -1.169073  3.6122576  29965.9
 9346.83    -1.172356  3.6121790  29972.6
 9349.43    -1.175647  3.6141096  29947.2
 9352.04    -1.178959  3.6132339  29962.8
 9354.65    -1.182164  3.6112745  29948.4
 9357.26    -1.185355  3.6111288  29988.0
 9359.92    -1.188593  3.6104954  29954.6
 9362.53    -1.191597  3.6089813  29935.1
 9365.20    -1.194773  3.6108819  29922.7
 9367.88    -1.197708  3.6118792  29946.3
 9370.55    -1.200707  3.6098541  29921.8
 9373.28    -1.203822  3.6097522  29917.4
 9375.95    -1.206895  3.6095808  29911.9
 9378.63    -1.209775  3.6095668  29916.5
 9381.37    -1.212830  3.6101041  29899.0
 9384.10    -1.215974  3.6104005  29849.6
 9386.84    -1.218799  3.6097492  29825.1
 9389.58    -1.221727  3.6092257  29844.6
 9392.33    -1.224763  3.6075296  29836.1
 9395.13    -1.227586  3.6053228  29839.6
 9397.87    -1.230371  3.6061943  29817.1
 9400.67    -1.233294  3.6030369  29809.6
 9403.48    -1.235994  3.6006429  29809.1
 9406.23    -1.238828  3.5969676  29765.6
 9409.09    -1.241669  3.5919070  29743.0
 9411.91    -1.244318  3.5891660  29720.5
 9414.72    -1.246944  3.5850304  29698.0
 9417.59    -1.249841  3.5802996  29710.4
 9420.40    -1.252299  3.5786623  29692.9
 9423.28    -1.255160  3.5753772  29685.3
 9426.15    -1.258040  3.5734548  29645.7
 9429.03    -1.260785  3.5722213  29630.2
 9431.91    -1.263601  3.5700944  29585.6
 9434.79    -1.266335  3.5691463  29628.0
 9437.73    -1.269565  3.5677643  29552.4
 9440.62    -1.272162  3.5679959  29582.8
 9443.56    -1.275267  3.5660606  29573.2
 9446.51    -1.278616  3.5643563  29562.6
 9449.46    -1.281568  3.5622173  29511.0
 9452.41    -1.285008  3.5602697  29450.3
 9455.36    -1.288039  3.5571641  29473.7
 9458.37    -1.291401  3.5570870  29450.1
 9461.32    -1.294050  3.5710862  29445.4
 9464.34    -1.298680  3.5496656  29400.8
 9467.35    -1.301970  3.5472643  29423.1
 9470.38    -1.305460  3.5469249  29395.4
 9473.39    -1.308728  3.5442239  29360.8
 9476.42    -1.312168  3.5447994  29342.1
 9479.44    -1.315423  3.5431269  29318.4
 9482.53    -1.319090  3.5422085  29285.7
 9485.56    -1.322487  3.5401299  29245.0
 9488.64    -1.325943  3.5405583  29156.3
 9491.73    -1.329248  3.5412936  29181.6
 9494.83    -1.332665  3.5395803  29040.9
 9497.92    -1.335854  3.5375944  29035.2
 9501.02    -1.338915  3.5372646  29044.5
 9504.12    -1.342014  3.5356082  29013.7
 9507.28    -1.345341  3.5355680  28978.0
 9510.38    -1.348134  3.5342177  28964.2
 9513.54    -1.351467  3.5319987  28953.5
 9516.71    -1.354684  3.5297454  28882.7
 9519.88    -1.357799  3.5260488  28878.0
 9523.04    -1.360958  3.5204476  28807.2
 9526.22    -1.364118  3.5170299  28789.4
 9529.45    -1.367315  3.5108726  28622.6
 9532.63    -1.370234  3.5132200  28860.8
 9535.86    -1.373232  3.5088884  28725.0
 9539.10    -1.376274  3.5071874  28756.2
 9542.29    -1.379311  3.5052121  28728.4
 9545.53    -1.382674  3.5020936  28674.6
 9548.83    -1.385855  3.4996459  28619.8
 9552.08    -1.389253  3.4980147  28548.9
 9555.33    -1.392314  3.4966013  28551.1
 9558.64    -1.395485  3.4938352  28478.3
 9561.90    -1.398630  3.4920873  28467.4
 9565.21    -1.401893  3.4887470  28447.5
 9568.53    -1.405234  3.4876017  28414.7
 9571.85    -1.408521  3.4848633  28361.8
 9575.18    -1.411950  3.4835440  28304.9
 9578.50    -1.415077  3.4807422  28317.1
 9581.89    -1.418546  3.4778017  28283.2
 9585.22    -1.422058  3.4751524  28224.3
 9588.61    -1.425232  3.4726398  28178.4
 9591.95    -1.428470  3.4708710  28274.5
 9595.34    -1.432006  3.4684557  28242.5
 9598.74    -1.435530  3.4658101  28203.6
 9602.15    -1.439219  3.4640753  28192.7
 9605.61    -1.442926  3.4629783  28145.8
 9609.02    -1.446459  3.4609697  28122.8
 9612.43    -1.450157  3.4591442  28069.9
 9615.90    -1.453532  3.4572463  28045.9
 9619.37    -1.457120  3.4554614  27989.0
 9622.79    -1.460671  3.4536807  27955.0
 9626.27    -1.464023  3.4502821  27932.0
 9629.75    -1.467442  3.4492180  27877.0
 9633.23    -1.470752  3.4456752  27828.1
 9636.78    -1.474236  3.4437449  27804.1
 9640.27    -1.477765  3.4408652  27759.1
 9643.82    -1.481398  3.4407066  27644.1
 9647.32    -1.484666  3.4421793  27627.1
 9650.88    -1.488066  3.4359130  27604.0
 9654.43    -1.491450  3.4313594  27522.0
 9658.00    -1.494751  3.4301037  27484.0
 9661.56    -1.497961  3.4266592  27463.9
 9665.13    -1.500549  3.4232677  27392.9
 9668.70    -1.503849  3.4200902  27348.9
 9672.34    -1.507424  3.4185510  27334.8
 9675.91    -1.510996  3.4162245  27345.7
 9679.55    -1.514414  3.4138620  27231.7
 9683.14    -1.517926  3.4102518  27174.6
 9686.78    -1.521324  3.4067116  27128.5
 9690.43    -1.524723  3.4034268  27075.4
 9694.08    -1.528292  3.4014220  27032.3
 9697.79    -1.531595  3.3999978  27018.2
 9701.45    -1.534820  3.3949904  26941.1
 9705.11    -1.538175  3.3915249  26844.0
 9708.83    -1.541665  3.3891361  26860.9
 9712.50    -1.545007  3.3885435  26846.8
 9716.23    -1.548584  3.3856707  26802.6
 9719.96    -1.551814  3.3840147  26743.5
 9723.70    -1.555279  3.3795481  26702.3
 9727.43    -1.558834  3.3775497  26637.2
 9731.17    -1.562424  3.3740277  26604.0
 9734.98    -1.566094  3.3727612  26566.9
 9738.73    -1.569446  3.3701595  26526.7
 9742.48    -1.572933  3.3672552  26510.5
 9746.29    -1.576419  3.3647534  26432.3
 9750.11    -1.580168  3.3640211  26358.1
 9753.93    -1.583492  3.3619919  26343.9
 9757.69    -1.587205  3.3596387  26292.7
 9761.58    -1.590557  3.3564884  26235.5
 9765.41    -1.594117  3.3538949  26210.3
 9769.24    -1.597784  3.3525319  26179.1
 9773.08    -1.601364  3.3505687  26139.8
 9776.98    -1.605047  3.3462234  26069.6
 9780.82    -1.608638  3.3437706  26016.4
 9784.73    -1.612293  3.3411776  25980.1
 9788.64    -1.616122  3.3408022  25928.9
 9792.55    -1.619592  3.3372299  25865.6
 9796.41    -1.623341  3.3346482  25820.3
 9800.39    -1.627095  3.3342934  25771.1
 9804.31    -1.630780  3.3319674  25727.8
 9808.24    -1.634318  3.3270977  25709.5
 9812.17    -1.637853  3.3250708  25660.2
 9816.17    -1.641327  3.3227595  25604.9
 9820.10    -1.644750  3.3202899  25562.6
 9824.11    -1.648343  3.3174222  25521.3
 9828.11    -1.651969  3.3149448  25478.0
 9832.12    -1.655440  3.3130410  25426.6
 9836.13    -1.658866  3.3094008  25389.3
 9840.15    -1.662549  3.3071200  25343.0
 9844.17    -1.665933  3.3038170  25298.6
 9848.19    -1.669401  3.3022272  25274.3
 9852.28    -1.673047  3.2986827  25200.9
